水深静,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
广东卫康虫害管理专家,最新通报|专家解读不明原因的病毒性肺炎昨日早上7点，武汉市卫生健康委发布了《武汉市卫生健康委关于不明原因的病毒性肺炎情况通报》。武汉市不明原因的病毒性肺炎情况最新进展如何，我们一起来看一看。01通报内容武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为 ​  展开全文c,"
01月12日13:31
",专业版微博,0,0,0,0
的小伍,Repost,01月11日10:31,专业版微博平台,0,470,2424,16778
肚大乃容,#武汉不明原因肺炎导致1人死亡#既然确定是新型冠状病毒，治疗就应该有些好办法加快治疗，马上就要春节了，绝对不能让疫情扩散，这才是最根本的。 ​,"
01月11日12:00
",HUAWEI Mate 10 Pro,0,0,0,1
家庭医生报,#武汉不明原因肺炎导致1人死亡# 武汉市卫生健康委1月11日发布通报       在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1月10日24时，已完成病 ​  展开全文c,"
01月11日11:33
",微博 weibo.com,0,1,0,0
半米阳光-浅唱,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
FM955大医生来了,【#专家解读武汉不明原因肺炎最新通报#】#专家解读武汉不明原因肺炎#    ①问：本次疫情病例是怎样诊断的？    答：根据患者临床表现、流行病学史和病原学检测结果综合研判。    ②问：本次疫情病例临床表现上有什么特点？                        答：临床表现为发热、乏力等全身症状，伴有干咳， ​  展开全文c,"
01月11日11:45
",iPhone客户端,0,0,0,1
aiic,1月11日上午，武汉通报不明原因肺炎情况，目前初步病例41例，死亡1例，中国研究人员发现此种肺炎由一种新型冠状病毒所致。专家的流行病学调查显示，这次武汉不明原因的病毒性肺炎病例大部分都有武汉华南海鲜市场暴露史，目前没有发现明确的人传人证据。在春运来临之前，中国交通部门采取加强对交通枢纽 ​  展开全文c,"
01月12日21:31
",华为Ascend,0,0,1,0
何时hhh,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
南方有乔木遥望云中峰,呜呜呜 我马上回家了 火车站一定要戴口罩,01月11日10:31,专业版微博平台,0,470,2424,16778
青岛晚报,【#武汉不明原因肺炎导致1人死亡#】#武汉通报不明原因肺炎情况# ，初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例、重症7例、死亡1例，其余患者病情稳定。 #专家解读武汉不明原因肺炎#，表示已初步判定是由一种新型冠状病毒引起，目前来看该病毒的致病性较弱，病患病情和整体疫情处于可控状 ​  展开全文c,"
01月11日12:41
",Android,0,0,0,1
會員續到二0二1四月九,郑号锡#郑号锡0218生日快乐#💚            郑号锡27岁生日应援in 广州                           🎡“이게 나만의 희열”           🎡“내 세상에 cheers”                🎡“Say hello to my hope world”🕰时间:受疫情影响 暂时不确定📍地点:—— 𝚆𝙰𝙸? ​  展开全文c,"
01月12日20:40
",郑号锡超话,0,156,45,75
黑夜之睛滚雪球,武汉市卫生健康委11日晨发布通报称，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，武汉卫健委组织对现有患者标本进行检测，截至1月10日24时，初步诊断有新型冠状病毒感染的肺炎病例41例，其中重症7例、死亡1例，其余患者病情稳定。专家解读称，本次疫情病例临床表现为发热、乏力等 ​  展开全文c,"
01月11日12:16
",iPhone X,0,0,0,13
存在同学,专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 O专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 ​,"
01月12日19:50
",学习强国客户端,0,0,0,0
时间慢一点走20120,转发微博,01月11日22:59,微博 weibo.com,0,33,33,144
观众网官方微博,赵丽颖【#观观活动站# 】@赵丽颖 的签名照来啦！从甜美可爱的花千骨到秀外慧中的盛明兰，她娇小的身躯却蕴含着无穷的能量，她就是国民度超高的赵丽颖。2020和小观一起期待《有翡》吧！小观这次的粉丝福利，是赵丽颖的签名照！（受疫情影响，小观还未正式复工，具体抽奖时间未定 ​  展开全文c,"
01月12日15:10
",赵丽颖超话,0,746,687,378
欧洲人真的是我呀,哦买了噶,01月11日10:31,专业版微博平台,0,470,2424,16778
Sober漪涟,//@十三月之影于秋:走在第一线的都是医生，大家为什么不知道尊重他们一下,01月11日10:31,专业版微博平台,0,470,2424,16778
我愿行北,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
小渣子,,01月11日10:31,专业版微博平台,0,470,2424,16778
安徽财经网,武汉市卫生健康委关于不明原因的病毒性肺炎情况通报：已有一人死亡】 在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1月10日24时，已完成病原核酸 ​  展开全文c,"
01月11日11:45
",360安全浏览器,0,0,0,0
不需要你记得泉易,【#武汉市卫健委通报肺炎疫情情况#：未发现明显人传人现象】据湖北武汉市卫健委：近期武汉部分医疗机构已发现27例病毒性肺炎病例，均已隔离治疗。单薄0112。例临床表现主要为发热，少数病人呼吸困难，胸片呈双肺浸润性病灶。目前尚未发现明显人传人现象，未发现医务人员感染。对病原检测及感染原因的调 ​  展开全文c,"
01月12日21:30
",Android客户端,0,0,0,0
养生杂志,【#五问武汉不明原因肺炎#：专家解读不明原因的病毒性肺炎最新通报】#专家解读武汉不明原因肺炎#    ①问：本次疫情病例是怎样诊断的？    答：根据患者临床表现、流行病学史和病原学检测结果综合研判。    ②问：本次疫情病例临床表现上有什么特点？                        答：临床表现为发热、 ​  展开全文c,"
01月11日11:18
",HUAWEI P30,0,1,0,2
谁没有黑历史呢,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
庞七公子凤策可好,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
静静的思考养生,季节变化不生病，发生疫情时不被传染，身体强壮没疾病 O人体免疫力的强弱应该从哪几个方面进行评估? ​,"
01月12日20:39
",HUAWEI nova 3,0,0,0,0
Reeves_Yue,//@Diana-inzl:是野生动物带来的，请不要地域黑，黑人家非洲人，和歧视黄种人的白人没区别，请不要双标//@福建孔雀哥:是不是非洲带来的,01月11日10:31,专业版微博平台,0,470,2424,16778
中华天眼追击,转发微博,01月12日08:58,"
                        01月12日 19:38
                        ",0,1,0,16
hh油菜花,@新浪新闻客户端【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#， ​  展开全文c,"
01月12日16:03
",微博 weibo.com,0,0,1,0
胖君如胖虎,武汉不明原因的病毒性肺炎疫情最新进展 O武汉不明原因的病毒性肺炎疫情最新进展连病毒🦠都学会进化，人类呢？ ​,"
01月12日15:05
",iPhone客户端,0,0,0,0
狮子座的黑黑--Stacy,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
国民女神4418,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
不锈钢抛光钢铁发黑磷化电镀钝化,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
半月谈,【#专家称武汉不明原因的病毒性肺炎可防可控#】10日晚，针对武汉不明原因的病毒性肺炎，记者专访了国家医疗专家组专家、北京大学第一医院呼吸和危重症医学科主任医师、教授王广发。王广发说，目前病人的病情和整体疫情处于可控状态，大部分患者病情属于轻到中度。确诊的病例中，重症所占比与普通肺炎 ​  展开全文c,"
01月11日12:23
",谈谈萌新iPhone XS Max,0,6,5,25
嘉陵检察,【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#，称武汉不明原因的 ​  展开全文c,"
01月11日11:43
",Redmi K20 Pro 真旗舰,0,0,0,0
健康武汉官微,专家解读不明原因的病毒性肺炎最新通报问：本次疫情病例是怎样诊断的？答：根据患者临床表现、流行病学史和病原学检测结果综合研判。 问：本次疫情病例临床表现上有什么特点？                    答：临床表现为发热、乏力等全身症状，伴有干咳，住院患者呼吸困难较为常见。绝大多数患者入院时 ​  展开全文c,"
01月12日21:27
",iPhone客户端,0,3,1,5
YUYANCHENG68002,#武汉不明原因肺炎导致1人死亡#【#专家解读武汉不明原因肺炎#：致病性较弱，情况可控】近日引起广泛关注的武汉不明原因的病毒性肺炎已初步判定是由一种新型冠状病毒引起。国家医疗专家组专家、北京大学第一医院呼吸和危重症医学科主任医师王广发称，目前来看该病毒的致病性较弱，病患病情和整体疫情处 ​  展开全文c,"
01月11日11:14
",专业版微博,0,0,0,0
俗中有雅,回复@十三月之影于秋:不能一概而论 医生有好医生也有坏医生 救死扶伤的医生有 为了利益最大化而做坏事的医生也有 所以才会有医患关系 这是相互监督才对 不可能全部错误都来自患者 没谁天生有仇怨 这本是职责所在吧， 只要为患者说一句公道话 医生就威胁起来“生病有本事别去医院了有病自己治 ，” 这种情况不少吧 怎么解？,01月11日10:31,专业版微博平台,0,470,2424,16778
p上myheadPLEASE,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
楚天都市报,#武汉肺炎疫情#【#武汉卫健委通报病毒性肺炎疫情#：无新增感染病例，已治愈出院6例】2020年1月11日0—24时，我市无新增新型冠状病毒感染的肺炎病例，治愈出院4例，无新增死亡病例报告。截至目前，我市累计报告新型冠状病毒感染的肺炎病例41例，已治愈出院6例，在治重症7例，死亡1例，其余患者病情稳定 ​  展开全文c,"
01月12日20:37
",微博 weibo.com,0,6,7,27
窑酌喂鱼蚁善淫,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
唐者行微博,奇妙的是，武汉病毒研究所的石正丽团队是最终(2017年）发现SARS病毒宿主为蝙蝠的。#武汉不明原因肺炎导致1人死亡#果子狸被这个锅一背就是15年。2093年当时在广东的果子狸身上发现了类似SARS的冠状病毒，由于情况紧急，为防止SARS病毒进一步扩散，野生动物市场的万余只果子狸、獾、貉等野生动物被迅速 ​  展开全文c,"
01月12日19:36
",华为P9手机摄影再突破,0,8,4,31
宁蓝蓝lan,宁蓝shmily【2020】🙊🙊🙊沉迷嗑各种cp不可自拔～🌿 我家后妈新文 👉 O网页链接🌿 等《宁先生，别来无恙》 出版👉 O网页链接🌿 艾鱼鱼新文，等下一本出版👉 O网页链接🌿 等一个陆子初 👉 O你好，最熟悉的陌生人 ​  展开全文c,"
01月12日16:02
",宁蓝shmily超话,0,1,25,47
低调babyman,来了来了//@阿塔Titus:顺丰在海口投资建设国际生鲜港项目 //@阿塔Titus: 内地与澳门召开经贸合作委员会第二次会议并签署《关于修订〈CEPA服务贸易协议〉的协议》 //@阿塔Titus: 全国今年登革热患者已超2万人 13省有疫情 //@阿塔Titus: 两市融资余额合计9584.86亿元 较前一交易日增加6.68亿元,2019年11月21日08:52,360安全浏览器,0,204,70,182
俗中有雅,回复@emo是个咕咕精:你说得也对。人性好复杂 好医生靠医术和医德医风成口碑 坏医生才需要拼命的鼓吹 就像警察 警察是为人民服务但是坏警察也是有的 人本来就有两面模样 太难了,01月11日10:31,专业版微博平台,0,470,2424,16778
贵阳交通广播,【最新！武汉不明肺炎致一人死亡 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。 L燃新闻的秒拍视频 ​,"
01月11日11:59
",微博云剪,0,0,0,0
白义魂月0712,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
乔巴怂巴巴,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
吴万龙,#武汉不明原因肺炎导致1人死亡#【动画科普冠状病毒，做好日常防护措施不必惊慌】武汉病毒性肺炎疫情引发社会广泛关注，经过专家组病原检测，病原体初步判定为新型冠状病毒。而在2002年的非典SARS，2012年的中东呼吸综合征，也是由冠状病毒感染引发。冠状病毒是一类主要引起呼吸道、肠道疾病的病 ​  展开全文c,"
01月11日11:43
",科学科普 · 视频社区,0,0,0,3
南瓜切碎,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
青年三点,转发微博,01月11日10:15,搜狗高速浏览器,0,11,3,23
风中的云幸福乐园,专家解读武汉肺炎最新通报：死亡患者常年在华南海鲜市场采购货物 #健康# 患者为男性，61岁，因呼吸衰竭、重症肺炎入院，同时患有腹部肿瘤及慢性肝病。该患者常年在武汉市华南海鲜市场采购货物。死亡诊断为重症肺炎，急性呼吸窘迫综合征（重度），脓毒性休克，多器官功能衰竭，严重酸碱代谢紊乱，肝硬化 ​  展开全文c,"
01月11日12:06
",vivo智能手机,0,0,0,0
蚌埠医学院学生会,#医学医世界# 【专家解读武汉不明原因肺炎：致病性较弱，情况可控】        近日引起广泛关注的武汉不明原因的病毒性肺炎已初步判定是由一种新型冠状病毒引起。国家医疗专家组专家、北京大学第一医院呼吸和危重症医学科主任医师王广发称，目前来看该病毒的致病性较弱，病患病情和整体疫情处于可控状态 ​  展开全文c,"
01月11日12:41
",HUAWEI P30,0,0,0,3
蛇口消息报,11日上午，蛇口人民医院收治了一名女性患者， 41岁，印度籍，系深圳某国际学校老师。患者此前咳嗽1周，后被转入南山区人民医院重症医学科(ICU)救治。目前，病情有所稳定，但尚未脱离危险期。已排除流感、人感染禽流感、非典（SARS）。该病例与武汉近期报告的不明原因肺炎疫情没有关联。,01月12日20:01,微博 weibo.com,0,125,148,660
NOWnews今日新闻,【武汉肺炎疫情进展！  陆官方：1人死亡7重症、暂无人传人】关于去年12 月底爆发的#武汉# 肺炎，虽已排除为SARS 和MERS 的可能，但被检验出为新型冠状病毒，外界不敢掉以轻心，纷纷呼吁自家国民要严格注意自身卫生与保健，而就在11 日，大陆官方宣布，武汉肺炎已有死亡1 例、重症7 例。根据大陆《 ​  展开全文c,"
01月11日12:15
",微博 weibo.com,0,1,1,1
祝您-健康,@o_Ooops兒,01月11日13:27,iPhone XR,0,3,0,1
深度News,【韩国非洲猪瘟疫情持续 今年1月平均每天一起】韩国环境部说，韩国今年已出现11起非洲猪瘟确诊病例，将加强防疫工作。据报道，韩国环境部及国立环境科学院星期天（1月12日）称，去年10月至12月，共有55起非洲猪瘟确诊病例；今年以来平均每天确诊一起。截至1月10日的统计，1月已有11起确诊病例。 ​,"
01月12日15:59
",微博 weibo.com,0,6,4,9
信康大健康,#徐峥给王一博补光# 《全球疫情快讯2020-01-12》  O全球疫情快讯2020-01-12 ​,"
01月12日14:26
",微博 weibo.com,0,0,0,1
笨小孩luku,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
星空下的梧桐树叶,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
燃烧吧小宇宙rocsee,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
哈尔滨政法,【专家解读武汉不明原因肺炎最新通报】    ①问：本次疫情病例是怎样诊断的？    答：根据患者临床表现、流行病学史和病原学检测结果综合研判。    ②问：本次疫情病例临床表现上有什么特点？                        答：临床表现为发热、乏力等全身症状，伴有干咳，住院患者呼吸困难较为常见。绝 ​  展开全文c,"
01月11日12:23
",HUAWEI P30 Pro,0,1,0,0
铁路的卫士,在危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪 ​  展开全文c,"
01月11日11:42
",iPad mini,0,0,0,0
大平国子,武汉市无新增新型冠状病毒感染的肺炎病例，治愈出院4例，无新增死亡病例报告。是否意味着该病例和疫情完全得到控制。,01月12日21:10,微博 weibo.com,0,5,1,4
新津科协,#武汉不明原因肺炎导致1人死亡#【武汉不明原因肺炎系新型冠状病毒：不同于已发现的人类冠状病毒】1月7日，武汉不明原因病毒性肺炎的病原体，初步判定系新型冠状病毒。其是主要引起呼吸道和肠道疾病的病原体。该病毒除人类外，还可感染猪、牛、猫、犬等动物及多种鸟类。已知的人类冠状病毒共有六种，其 ​  展开全文c,"
01月11日11:13
",iPhone客户端,0,0,0,1
呼吸科大夫胡洋,#武汉不明原因肺炎导致1人死亡#【武汉不明原因肺炎造成一例死亡，其余病情相对稳定】经过多年的投入和建设，国家对于突发性的公共卫生事件的应急能力已经大大提高。当然这也得益于临床微生物检测技术的进步，使很多未知的病毒和细菌能在短时间内确认。武汉不明原因的肺炎，能够在2~3周左右就确定出新 ​  展开全文c,"
01月11日12:06
",HUAWEI Mate 20 X,0,2,1,7
无相与无,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
深圳同城,#深圳身边事# 南山区人民医院收治一例重症肺炎病例，与武汉疫情没有关联,01月12日20:23,超高仿iPhone 11,0,21,15,49
北街2020,大家注意,01月11日10:31,专业版微博平台,0,470,2424,16778
大禅衣,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
w夕阳西下x,@新浪新闻客户端【最新！#武汉不明原因肺炎导致1人死亡# 官方：春运期间将防范疫情扩散】1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。#专家解读武汉不明原因肺炎#， ​  展开全文c,"
01月12日15:57
",微博 weibo.com,0,1,0,0
湉壈塍42004,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
用户6989060128,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
喵喵喵喵嗷汪,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
yushui55,【【国家医疗专家组专家：武汉不明原因肺炎病原认定意义重大 目前总体可控】据央视报道，1月10日晚，武汉不明原因的病毒性肺炎国家医疗专家组专家、北京大学第一医院呼吸和危重症医学科主任医师、教授王广发接受记者专访，他说，武汉不明原因的病毒性肺炎已初步判定是由一种新型冠状病毒引起，目前病人 ​  展开全文c,"
01月11日12:22
",搜狗高速浏览器,0,0,0,0
铁路的卫士,正义啊！为了你，我把一生奉献！危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪 ​  展开全文c,"
01月11日11:41
",iPad mini,0,0,0,0
贵州省未成年犯管教所,#工作动态#【回望2019 | 高墙内的那抹白色，为你讲述这一年的加减乘除】 医院在所党委的正确领导下，按照“切实提高罪犯生活保障水平，切实提高罪犯医疗救治水平；最大限度地降低罪犯狱内发病人数，最大限度地降低罪犯狱内因病死亡人数；无重大疫情，无重大食品安全事件发生”的总体目标，充分发挥自身 ​  展开全文c,"
01月12日21:17
",微博 weibo.com,0,35,27,28
宁波日报,【#专家解读武汉不明原因肺炎最新通报#】#专家解读武汉不明原因肺炎#    ①问：本次疫情病例是怎样诊断的？    答：根据患者临床表现、流行病学史和病原学检测结果综合研判。    ②问：本次疫情病例临床表现上有什么特点？                        答：临床表现为发热、乏力等全身症状，伴有干咳， ​  展开全文c,"
01月11日11:13
",微博 weibo.com,0,0,0,3
李巨臣,@风船解与月,01月11日10:31,专业版微博平台,0,470,2424,16778
蒲公英的梦想96802,专家称系新型冠状病毒 武汉不明原因的病毒性肺炎疫情病原学鉴定取得初步进展 O网页链接 ​,"
01月12日20:27
",iPhone客户端,0,0,0,0
黄翠丽1990,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
思慕小巧幽,【沙盒新游《Immune》3月25日于Steam发售】国外Vidiludi游戏工作室近日宣布，旗下Q版末日沙盒网游《Immune》(暂译：末日疫情)将于3月25日在Steam上发售，目前，这款游戏已经经历了几个月的测试。未来官方还将为达到高阶衔的玩家添加许多奖励品。当玩家到达1级后，便会看到名字旁边出现的阶衔。 ​,"
01月12日19:27
",皮皮时光机,0,0,0,0
老坛和酸菜呀,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
就叫我寒锅吧,我相信政府…,01月11日10:31,专业版微博平台,0,470,2424,16778
千万亿直播创业联盟基地,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
俗中有雅,回复@emo是个咕咕精:那你是遇到另一种情况呗，我觉得医生也是人 不论是哪国人 都有好人和坏人 医生也有好医生和坏医生，好医生值得尊重和掌声 坏医生应该一无所有 反正我对医生始终是一种很平常的心态看待 没有全部的可能性 人性本来就复杂,01月11日10:31,专业版微博平台,0,470,2424,16778
铁路的卫士,在危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐案，失职贪 ​  展开全文c,"
01月11日11:41
",iPad mini,0,0,0,0
快点温州APP,【#专家解读不明原因肺炎最新通报#】问：本次疫情病例是怎样诊断的？ 答：根据患者临床表现、流行病学史和病原学检测结果综合研判。 问：本次疫情病例临床表现上有什么特点？ 答：临床表现为发热、乏力等全身症状，伴有干咳，住院患者呼吸困难较为常见。绝大多数患者入院时生命体征大致平稳。 问：目前 ​  展开全文c,"
01月11日11:11
",微博 weibo.com,0,0,0,0
芒果呆桃,OKfine，让我活到2026吧我就满足了,01月11日10:31,专业版微博平台,0,470,2424,16778
中国水运报,【武汉卫健委：不明肺炎已检病例中死亡1例重症7例】#武汉不明原因肺炎导致1人死亡#据央视报道，在“不明原因的病毒性肺炎”病原体初步判定为新型冠状病毒之后，国家、省市专家组立即对不明原因的病毒性肺炎诊疗、监测等方案进行修订完善。武汉市卫生健康委组织对现有患者标本进行了检测，截至2020年1月 ​  展开全文c,"
01月11日12:14
",iPhone客户端,0,4,2,36
阿玖就,转发微博,01月11日09:32,专业版微博,0,171,172,1193
Upup-dayday,转发微博,01月11日22:59,微博 weibo.com,0,33,33,144
股道航海,实时播报：【国家医疗专家组专家：武汉不明原因肺炎病原认定意义重大 目前总体可控】据央视报道，1月10日晚，武汉不明原因的病毒性肺炎国家医疗专家组专家、北京大学第一医院呼吸和危重症医学科主任医师、教授王广发接受记者专访，他说，武汉不明原因的病毒性肺炎已初步判定是由一种新型冠状病毒引起， ​  展开全文c,"
01月11日12:31
",nova5i 2400万AI四摄,0,0,0,0
用户头号玩家1998,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
冬晨松,中国最新！武汉不明肺炎致一人死亡 官方：春运期间将防范疫情扩散1月11日，武汉卫健委发布通报：初步诊断有新型冠状病毒感染的肺炎病例41例，其中已出院2例，重症7例，死亡1例，其余患者病情稳定。官方：春运期间将防范武汉不明原因肺炎疫情扩散。 L冬晨松的微博视频 ​,"
01月11日12:05
",中国超话,0,0,1,1
__一叶知秋__,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
aa女人街aa,武汉平安，大家都会平安过年,01月11日10:31,专业版微博平台,0,470,2424,16778
星河元年3,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
吴足道-alaya,新聞綜合起來看，米國正在爆發呼吸道疾病。還有東北好幾個籃球員動員，像 郭艾倫 也是肺部感染。另一邊澳大利亞火災，死了10億動物了，大災之後有疫情的。進入鼠年之後，要做好疫情防治工作。必要時候，禁止某些國家的人入境。,01月11日09:54,微博 weibo.com,0,847,535,6284
澳門日報,【不明肺炎】武汉不明肺炎已现1例死亡病例，专家指该患者有其他慢性疾病，死因是呼吸循环衰竭，强调未发现人传人。特区政府决定维持预警级别，并将派员赴武汉了解当地疫情及防治工作。O​不明肺炎袭武汉已致1死，澳门代表后日赴当地做这些工作 ​,"
01月12日15:53
",微博 weibo.com,0,0,0,4
我还是叫苋饼饼吧,之前不是说出院了吗………,01月11日10:31,专业版微博平台,0,470,2424,16778
朋__希介,"别慌,出门戴口罩的都没多少人,而且也没有发现人传人,武汉这段时间天天下雨蛮冷的注意保暖别感冒就行",01月11日16:03,iPhone客户端,0,244,244,245
痴花姑娘,【#世卫组织宣布刚果埃博拉疫情为全球卫生紧急事件#】 周三，世界卫生组织（WHO）宣布在非洲国家刚果（金）爆发的埃博拉疫情为全球卫生紧急事件。思玄0112。周日，此起疫情传播到人口逾二百万的刚果东北部交通重镇戈马，该市被视作是“该地区通往外界的门户”。自去年八月以来，已经有超过1600人死于此 ​  展开全文c,"
01月12日01:30
",Android客户端,0,0,0,0
开心向前321,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
铁路的卫士,正义啊！为了你，我把一生奉献！危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪 ​  展开全文c,"
01月12日04:07
",iPad mini,0,0,0,0
dhsjkajd,杨小八用《鬼门针法》除了身上的虎蛊，身体慢慢恢复，虽然这几年身子亏的多，但毕竟原来家境好，底子还算不错，病好了有了力气，十六七岁的大小伙子也不愿四处乞讨为生，便开始给人干干零活。　　这年夏天，暴雨连绵，到后来山洪猛涨，河堤崩决，杨小八呆的县城糟了大水。老百姓们不得不跑到房顶 ​  展开全文c,"
01月12日09:36
",Android,0,0,0,0
铁路的卫士,失职贪官与执法者参与谋杀案！！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，寻找中央专案组，请求立案彻查！！失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪腐 ​  展开全文c,"
01月12日06:28
",iPad mini,0,0,0,0
只想废在家,//@Wiki_柒上捌下://@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
锅妹就是我,"不是之前说49例,7人出院吗",01月11日16:03,iPhone客户端,0,244,244,245
美女辣妈6070552471,//@美女辣妈6070552471: //@美女辣妈6070552471: 转发微博,01月09日09:41,iPhone客户端,0,14,4,5
双眼皮延长线,了不起//@江南警哥:一辈子专注做一件事//@咩789:所以才有了这次疫情，普通的我们能一点不担心，照常工作生活，像没事一样啊//@狐狸是很萌的好吗:跪着看完了老爷子牛逼！,01月10日22:36,微博 weibo.com,0,353,59,598
嘻哈jum,评论区很无语...你这么人家怎么不请你去治疗病人呢,01月11日16:03,iPhone客户端,0,244,244,245
铁路的卫士,正义啊！为了你，我把一生奉献！危急时刻挺身而出！工人李淑芬流血又流泪！父亲壮烈牺牲！！家人受伤害！遭威胁！！为国家利益，为党和人民利益！付出了巨大代价！发微博上万条，为何这样冷漠！？失职贪官（凶手）犯罪集团，…高科技搞连环谋杀案！……北京铁路局；秦皇岛车务段；秦皇岛站；有多人涉贪 ​  展开全文c,"
01月12日04:06
",iPad mini,0,0,0,0
魅力夷陵2015,转发微博,01月11日10:31,专业版微博平台,0,470,2424,16778
